id,name,gender,gender_probability,age,age_group,country_id,country_name,country_probability,created_at
7a76068d-c70b-45ad-8be9-5bac3aff5288,Florentine Coulibaly,female,0.92,6,child,NE,Niger,0.76,
2649c6f5-ab11-40f8-8e39-95ff257bd13c,Margaret Carter,female,0.94,79,senior,IN,India,0.33,
d355f28d-bdb8-4686-9d73-5f0d0d9b5d33,Sizwe Nkosi,male,0.85,15,teenager,ZA,South Africa,0.93,
a26598bd-91fb-4d06-8fba-b8ca32e6d68a,Zulai Abdi,female,0.89,61,senior,MG,Madagascar,0.86,
13cf95ce-e2e8-459a-b90e-ed179837988e,Dorothy Phillips,female,0.75,79,senior,IN,India,0.5,
723f60bb-a357-4c99-86e4-cb58cd359d52,Karim Tahir,male,0.87,77,senior,MA,Morocco,0.55,
45568ac6-cedb-4114-87dd-6f9482dcc024,Aminata Olawale,female,0.89,61,senior,NG,Nigeria,0.93,
bd3c26e8-1748-48e4-9e1f-a27a855dc874,Djeneba Nwosu,female,0.78,87,senior,SN,Senegal,0.61,
595039fa-34be-4276-ad23-9230ca517224,Nancy Jackson,female,0.84,39,adult,BR,Brazil,0.26,
dc2c71e6-1cf6-4639-8411-8d96f6356057,Barbara Torres,female,0.8,72,senior,FR,France,0.47,
5e614e8b-5556-4bac-930e-4f2dc169fc57,Oumar Compaoré,male,0.69,28,adult,CI,Côte d'Ivoire,0.92,
cf5d3f16-435b-4b4d-8e84-11c0bea934d1,Joshua Roberts,male,0.99,31,adult,GB,United Kingdom,0.54,
7b521ea9-5cdb-403d-bfdd-3b5fe2d42f1a,Adwoa Okafor,female,0.7,29,adult,ML,Mali,0.11,
8b69574e-d40b-4043-87e7-54d9ca6ce067,Marguerite Eyeghe,female,0.93,70,senior,CM,Cameroon,0.64,
cd03c566-aa24-413f-9b2e-8bafa206216f,Adhiambo Elmi,female,0.88,31,adult,MZ,Mozambique,0.22,
e8468235-8864-4aff-a7dc-50d6f143255d,Favour Bah,female,0.88,51,adult,BJ,Benin,0.67,
0bf574c6-d09b-4d4b-8651-696dbc333ddf,Awino Mengistu,female,0.71,30,adult,RW,Rwanda,0.76,
bb204da7-17df-43ec-b9c3-4089a182b1be,Farai Mhlanga,male,0.74,46,adult,LS,Lesotho,0.23,
2bec4fa7-2273-45d1-8537-0f08457b741b,Ramatu Dlamini,female,0.66,68,senior,MG,Madagascar,0.95,
8e8e7f0a-50bf-4428-92a1-1ebc433a268f,Louis Nze,male,0.77,17,teenager,CD,DR Congo,0.54,
516ec8c2-f3a2-4ca8-9d7a-50b47ebb07de,Ebo Keïta,male,0.98,50,adult,NG,Nigeria,0.36,
8e532ba3-087e-4785-8351-979b74e23f26,Njoroge Waweru,male,0.66,34,adult,UG,Uganda,0.6,
64138a5f-bf7a-49ec-9572-c2ff4cba3233,Afia Okafor,female,0.67,66,senior,CV,Cape Verde,0.5,
b62bbeba-cfa2-46c9-87a9-837a8e14c08b,Malak Bennani,female,0.69,19,teenager,MA,Morocco,0.33,
3c96ecb3-9678-4ce8-b1dc-4f0143157e8d,Dorothy Davis,female,0.83,13,teenager,CA,Canada,0.61,
7e9a9bea-cd81-4280-a3d4-41c7571074f0,Franck Ouédraogo,male,0.8,21,adult,MR,Mauritania,0.72,
f85b3de1-c02b-42c2-8d68-37db621319ce,Ahmed Achieng,male,0.99,56,adult,DJ,Djibouti,0.48,
c1c5d605-6e35-47d9-8d85-2e3ead4deeec,Patricia Adams,female,0.79,40,adult,IN,India,0.29,
7b18d42d-7f2c-4ea5-a9af-9e89e39dfedf,Femi Tchalla,male,0.89,23,adult,GH,Ghana,0.21,
7ff713c3-0477-4e3b-808a-2d50e0f8a679,Ifeoma Afolabi,female,0.97,52,adult,NG,Nigeria,0.94,
215ece7f-7c7c-403f-afb7-4e13d5108b19,Ade Okafor,male,0.69,44,adult,NG,Nigeria,0.76,
8167de31-d9cb-4bef-b54c-10f69fe579c4,Kwame Zongo,male,0.94,15,teenager,NG,Nigeria,0.22,
0156be86-7938-4b54-84a5-62ace7c822ab,Ayasha Ahmed,female,0.87,56,adult,SC,Seychelles,0.24,
e7e854a8-e9ce-476c-9564-734a0def1b0e,Sipho Ndlovu,male,0.93,88,senior,ZA,South Africa,0.31,
ba333eaf-918f-45d8-9256-75aab98dde4a,Ali Otieno,male,0.96,68,senior,KM,Comoros,0.69,
a8db6460-b697-40f5-ba57-f113e1a7f3bc,Ifeoma Coulibaly,female,0.9,26,adult,SN,Senegal,0.7,
5778dd58-cc82-43d8-a934-b61acc7d60c7,Ibrahim Abebe,male,0.94,9,child,MG,Madagascar,0.81,
73a4991e-0d16-46cf-89b6-e9da7cced9d2,Rudo Nkomo,female,0.66,59,adult,ST,São Tomé and Príncipe,0.44,
9c1a3096-3299-4810-8c3a-a2e4b04b7209,Jennifer Baker,female,0.79,39,adult,US,United States,0.84,
63749dda-cc6b-4b2f-852d-d3e5f8ef309b,Djeneba Eze,female,0.84,42,adult,CI,Côte d'Ivoire,0.9,
4256a1c0-9e4c-4e21-997b-bc89b05343fb,Fatoumata Agyei,female,0.94,55,adult,NE,Niger,0.3,
6f7fb089-d3bb-4bf7-aec6-952f1ab6f0b2,Tigist Girma,female,0.98,78,senior,ET,Ethiopia,0.2,
47367909-38ce-44aa-a81b-cc2b37397e72,Michelle White,female,0.93,40,adult,US,United States,0.9,
19b96493-fa90-43b8-8a12-d283b376e095,Richard Scott,male,0.83,33,adult,DE,Germany,0.58,
c37716f4-f9de-4548-bcc3-3eeb8379c600,Araba Sidibé,female,0.91,50,adult,SN,Senegal,0.16,
515d6b26-30ba-4618-9553-d51461e8ed2a,Providence Lumumba,female,0.65,8,child,CF,Central African Republic,0.12,
4736afa4-cbcf-4b22-bc44-e4939622f862,Tariro Sibanda,female,0.82,50,adult,AO,Angola,0.74,
ce1de765-765a-4317-bbb0-b00255231373,Fanta Kponton,female,0.97,7,child,CI,Côte d'Ivoire,0.48,
06a1ab6e-f2b8-45b4-9994-3f016a3bd2e3,Stephanie Johnson,female,0.66,21,adult,AU,Australia,0.13,
ea024358-1956-4f22-9ad5-fa0e685bfa99,Hamza Tazi,male,0.68,31,adult,EG,Egypt,0.55,
648c4168-600a-443b-bfe2-191fceadc2a3,Nana Konaté,male,0.66,40,adult,GH,Ghana,0.92,
29d74b6f-bb48-465e-8586-8e52d6f3fc02,Bethlehem Alemu,female,0.68,55,adult,TZ,Tanzania,0.41,
af02e2b0-d994-4233-8feb-9e58976ae655,Grâce Tshisekedi,female,0.72,80,senior,CM,Cameroon,0.56,
553d1e1f-f1d9-494b-a94b-6755e10133fd,Farai Dube,male,0.78,48,adult,ZA,South Africa,0.22,
99697f6e-81df-4ee7-bc61-86c7fb109915,Susan Thompson,female,0.97,6,child,CN,China,0.45,
f2d48202-8758-4da1-9861-820fefc6040b,Kariuki Waweru,male,0.97,52,adult,MZ,Mozambique,0.6,
bbe92c63-1104-4c84-a1a8-6b086cfcd0d5,Kariuki Nxumalo,male,0.89,32,adult,KE,Kenya,0.66,
e49fcc41-30b7-41e2-bd38-affcdffa726e,Robert Allen,male,0.72,22,adult,AU,Australia,0.52,
3b76bd1d-f6f5-42f3-bf43-debdaf339179,Ikram Alaoui,female,0.78,81,senior,SD,Sudan,0.81,
dce3a445-8fcf-4d40-82c7-9a1e535ff21a,Hicham Amrani,male,0.81,8,child,MA,Morocco,0.91,
215e9213-fed1-41f9-9174-d703bee81648,David Carter,male,0.99,61,senior,GB,United Kingdom,0.41,
60663385-d895-4799-89ea-2f89cb830be2,Généreuse Eyeghe,female,0.99,56,adult,CD,DR Congo,0.44,
5bbff610-a673-4e62-b847-29eb7b6bee5e,Akinyi Abdi,female,0.77,18,teenager,SC,Seychelles,0.87,
cee598d0-29bb-436b-a1d5-3504c86c6d4e,Florentine Agyei,female,0.77,60,senior,BJ,Benin,0.85,
25368da1-7f12-4850-9d32-89693331cdda,Kathleen Miller,female,0.74,35,adult,GB,United Kingdom,0.73,
b74f14eb-fb0a-449f-a3c6-6f0013787340,Deborah Adams,female,0.76,48,adult,FR,France,0.52,
a603f9e2-fad8-46f5-9cac-fb281118e5d1,Faith Hounsou,female,0.69,48,adult,NG,Nigeria,0.56,
5b655578-3366-449f-9107-24cdd1de306a,Laura Jackson,female,0.82,47,adult,BR,Brazil,0.39,
bbc1664f-2d81-4cb0-946f-8eb007b78724,Yasmine Saidi,female,0.75,8,child,EG,Egypt,0.29,
9adfe5c0-8197-4f4d-a2e5-fe1ef210c801,Nabil Tazi,male,0.65,32,adult,LY,Libya,0.79,
aa09d8c5-2c5c-4f50-bd70-7255c67efd3a,Thabo Adhiambo,male,0.96,89,senior,ET,Ethiopia,0.2,
684f02de-5a4f-4042-a310-33df66a6ec5f,Bintou Compaoré,female,0.77,38,adult,NG,Nigeria,0.36,
f6ae636e-55bb-4bfe-8f6a-77ffc8ae0250,Hana Benhammou,female,0.94,40,adult,TN,Tunisia,0.36,
40f54152-4738-4ee8-a404-e04d87131f7c,Maryam Nxumalo,female,0.99,65,senior,KE,Kenya,0.4,
1299444a-6d4e-4dc6-8465-35a7a1506247,Jacob Scott,male,0.68,81,senior,JP,Japan,0.43,
e7d34fc4-314f-4eb6-8229-5b4df9f62cde,Coumba Hounsou,female,0.81,5,child,BJ,Benin,0.84,
cf41fda9-addb-4d95-97b7-ba57840afc22,Ahmed Mohamed,male,0.78,24,adult,KE,Kenya,0.62,
a258ce2a-cebd-45bb-ba50-07f802d8a96b,Akinyi Desta,female,0.69,24,adult,KE,Kenya,0.16,
4afb4388-9d9b-4e7f-bff5-f15e90af9450,Tesfaye Hassan,male,0.9,13,teenager,SO,Somalia,0.2,
c83f5acf-410e-4858-9b10-0554116596ab,Abdi Bekele,male,0.94,31,adult,UG,Uganda,0.77,
4990f5c6-4335-4689-aeeb-7d6efec0dc0b,Yusuf Nxumalo,male,0.96,36,adult,UG,Uganda,0.29,
8cc08fa0-94b0-4eab-822b-a3de20b8b1ce,Nandi Khumalo,female,0.66,10,child,ET,Ethiopia,0.38,
74281a4a-3770-44de-abe2-2084b0829ef1,Femi Zongo,male,0.9,54,adult,BJ,Benin,0.46,
3561a8e5-6e99-4896-a5b4-a063d01a36e3,Mulu Tadesse,female,0.87,88,senior,MG,Madagascar,0.44,
8a93bf16-d1ad-4722-b64e-45b298c067e6,Ghita El Fassi,female,0.85,47,adult,EG,Egypt,0.68,
04c90374-ec46-485a-a6d2-05e9a7422448,Rudo Mpofu,female,0.79,54,adult,NA,Namibia,0.83,
7b499a12-a79d-45de-8485-4e88e76e4ca0,Rakiya Kamau,female,0.97,5,child,MU,Mauritius,0.81,
d45a883d-103f-4df4-8589-54c708a3ab28,Tesfaye Ouma,male,0.94,26,adult,KE,Kenya,0.64,
a658776c-94d8-403a-9615-cbb54539cf13,Ahmed Berrada,male,0.9,24,adult,DZ,Algeria,0.77,
860dc0a4-0f9d-42a5-bee5-c5efeb6100a9,Fiifi Adeyemi,male,0.91,32,adult,NG,Nigeria,0.25,
151cb7e9-c920-4ce0-9662-e637be6b53c0,Shamiso Mpofu,female,0.73,25,adult,ZW,Zimbabwe,0.71,
91379352-1325-4fdc-90ea-90c26ae7f9fa,Girma Waweru,male,0.98,59,adult,TZ,Tanzania,0.78,
1063b0d8-dc2f-47e4-a6ac-46d4df6400ef,Innocent Mobutu,male,0.89,37,adult,CD,DR Congo,0.27,
bbc536ec-856f-4103-a8c3-e82ee31c7be4,Kevin Taylor,male,0.66,41,adult,FR,France,0.63,
340f1f64-d187-4849-83a7-6d01cde4a38d,Sharon Carter,female,0.77,75,senior,GB,United Kingdom,0.13,
7498efe0-4664-48c5-9f82-dc4c423bc474,François Kasavubu,male,0.93,5,child,CG,Republic of the Congo,0.32,
15bc07c5-682d-4849-bf31-44f46821924a,Ryan Evans,male,0.77,47,adult,FR,France,0.76,
2faf5e9e-d2a4-408b-bf19-5543a9686d32,Rumbidzai Masondo,female,0.98,25,adult,AO,Angola,0.64,
2b240a82-b992-426c-9f11-3e96d50d9be0,Kwame Darko,male,0.65,85,senior,BJ,Benin,0.94,
b7826a78-b414-4866-98f0-6b65b3e0573f,Rakiya Khumalo,female,0.84,26,adult,ET,Ethiopia,0.18,
d63d94a9-34e8-43ca-9bca-4ec0b6eecc67,Charles Williams,male,0.97,21,adult,IN,India,0.32,
d05b6522-d6b9-4c75-b01e-9767852d5af3,Adwoa Babatunde,female,0.67,31,adult,LR,Liberia,0.56,
2e1d4494-2146-471a-a6c3-f4af35e2e3fc,Kamau Desta,male,0.65,10,child,UG,Uganda,0.37,
75e62cae-b6f9-4ecf-9935-c001d37ec94e,Ashley Thompson,female,0.89,5,child,CN,China,0.33,
20b36b80-6792-4c7c-a4ac-512289a42880,Zanele Desta,female,0.99,15,teenager,SC,Seychelles,0.57,
5641e19d-e47b-43c4-b1ae-c499eb2d49e9,Kunle Diallo,male,0.9,36,adult,BJ,Benin,0.23,
31d88a9c-8958-417d-b585-aa51e6530ccd,Peter Barro,male,0.86,44,adult,GH,Ghana,0.86,
11c950b4-d709-4e74-bc8a-d2c343269544,John Martin,male,0.92,18,teenager,US,United States,0.27,
d1bb366a-73b6-4d9c-bafa-a80b8a927fc2,Mekdes Elmi,female,0.9,43,adult,UG,Uganda,0.34,
d44b19e0-0614-4092-955b-d1a19a44b9e1,Stephanie Campbell,female,0.74,85,senior,IN,India,0.25,
055033a6-e980-480e-8e2a-fec92f039859,Oumar Sawadogo,male,0.74,30,adult,GH,Ghana,0.32,
6be0510d-29fc-41bd-ae8e-99dba0509379,Sharon Johnson,female,0.88,84,senior,JP,Japan,0.4,
79d1bf2b-c566-4f3b-bc62-5b3d02bc2b99,Véronique Mba,female,0.91,84,senior,CM,Cameroon,0.85,
3e0a78cf-a7a3-4e0f-b2ff-2cbeab466738,Joseph Asante,male,0.75,48,adult,NG,Nigeria,0.79,
aeb776ad-e914-471a-b549-8d4a76711b5d,Nadia Mansouri,female,0.75,14,teenager,TN,Tunisia,0.23,
b86154fe-1841-4c87-a532-47c6fd7b4559,Tinashe Mhlanga,male,0.69,45,adult,ZA,South Africa,0.14,
ba71c2bb-3daf-4928-aac8-b6225b52368b,Joie Mboumba,female,0.9,42,adult,CD,DR Congo,0.55,
e8939b2b-b521-4c72-96c0-66b594c8395e,Peace Tchalla,female,0.89,43,adult,BJ,Benin,0.15,
bfd46250-dab2-461c-9261-c134f7a2c926,Desta Mwangi,male,0.88,23,adult,MZ,Mozambique,0.4,
6edc8ae3-1fd6-426b-a64c-e572852cf2da,Tanaka Nkosi,male,0.85,32,adult,LS,Lesotho,0.24,
5b1bd6a4-771a-40df-a1a3-1d4dada89fa1,Maryam Omar,female,0.74,19,teenager,KE,Kenya,0.65,
62bf80ea-a03f-4188-95ee-5029fe60faa0,Amira Rachidi,female,0.69,28,adult,MA,Morocco,0.32,
cfa5d535-c71e-4a02-acd8-e4fb0d3b88a1,Ngozi Eze,female,0.82,54,adult,BF,Burkina Faso,0.52,
f55b6bb5-15fd-488c-bd81-032d7c0ad8b2,Walid Tahir,male,0.93,13,teenager,EG,Egypt,0.9,
8d03eaeb-bbe7-40bf-a799-36ffadf4596f,Jeffrey Harris,male,0.84,20,adult,BR,Brazil,0.82,
44b6389a-3f81-4c31-ba51-ad0a13c09f34,Favour Mensah,female,0.76,32,adult,TG,Togo,0.24,
6300caf6-4542-4d2e-86a7-39eb5bf6308a,Karim El Fassi,male,0.94,54,adult,EG,Egypt,0.2,
1c99f11f-bf58-4edc-a9ec-aa5c75e16b9c,Fatoumata Babatunde,female,0.84,47,adult,GH,Ghana,0.3,
e98e4af8-a7a3-4eba-939a-76e4e2647f82,Hervé Kponton,male,0.75,41,adult,SN,Senegal,0.12,
033da2ff-f4c9-4df5-b00f-ec231203b03b,Amadou Okonkwo,male,0.74,5,child,CV,Cape Verde,0.51,
9d348126-7387-4ff7-9398-e0c0453804f4,Tigist Mohamed,female,0.66,49,adult,ET,Ethiopia,0.73,
cbe7efd9-21ba-43d6-abd3-58034818543d,Zanele Ndlovu,female,0.77,17,teenager,ER,Eritrea,0.88,
8507875b-e33f-4ee4-ac1c-b07a69bb22bb,Aya Hajji,female,0.98,18,teenager,SD,Sudan,0.19,
52e443fa-25b1-4f84-a4c0-133218a15b56,Lesego Ndlovu,male,0.75,86,senior,AO,Angola,0.2,
2d448f60-16bd-4ee6-ae3e-db1be755b677,Esi Kponton,female,0.97,71,senior,GH,Ghana,0.38,
054abf70-dd25-45f1-a0d0-fbf482f1b620,Hajar Chraibi,female,0.78,70,senior,EG,Egypt,0.65,
a7b35b9b-d24c-4d60-b15e-be464dc2b071,Henri Mukendi,male,0.92,36,adult,CD,DR Congo,0.3,
aaa335df-a6fc-44c1-96ac-4dedee8b1646,Daniel Chukwu,male,0.71,60,senior,NG,Nigeria,0.23,
6a1e222a-e321-4e1d-900b-a533facaa8c2,Ndéye Lokossou,female,0.92,57,adult,CI,Côte d'Ivoire,0.37,
8b34a868-2e85-4810-831f-fa2acb3f0ede,Wanja Alemu,female,0.66,50,adult,RW,Rwanda,0.57,
55067535-24ff-4103-a892-8cbaf25dc9c1,Cynthia Phillips,female,0.75,20,adult,US,United States,0.92,
bd615ef8-1fbe-4631-bdf3-46a4808a946b,Oumou Keïta,female,0.83,18,teenager,CI,Côte d'Ivoire,0.42,
ec4f359b-7c3a-417d-bef8-94403f1bb191,Ebo Olawale,male,0.94,75,senior,GH,Ghana,0.74,
d86b7ecb-fa17-4903-a8ea-703c76353aae,Thandeka Mhlanga,female,0.75,7,child,AO,Angola,0.28,
841c0282-b617-40bb-9dfd-55b8e7e930b3,Michael Nwosu,male,0.72,37,adult,BJ,Benin,0.77,
2c50b879-ee9f-439b-ab7c-eeba0ddefe80,Sizwe Khumalo,male,0.99,48,adult,ZM,Zambia,0.39,
39f87c53-626e-4115-9798-9b8bf3a3f4f0,Adwoa Chukwu,female,0.93,80,senior,ML,Mali,0.64,
71354f19-2487-4e78-8959-f9675b729637,Kunle Traoré,male,0.77,79,senior,SN,Senegal,0.49,
36da7060-1530-4a81-931a-5ed173b33d77,Théophile Gizenga,male,0.78,74,senior,CD,DR Congo,0.64,
0ff8f634-ff57-4a4d-a387-76d15e33bace,Jason Davis,male,0.74,71,senior,GB,United Kingdom,0.79,
7458c9f1-4272-4815-a4e3-07b3554c6dd6,Lindiwe Ahmed,female,0.91,44,adult,KM,Comoros,0.74,
5df0d731-92bf-427e-8e9d-b01f0ef3302a,David Okafor,male,0.67,38,adult,BJ,Benin,0.42,
10031efd-4ba7-47b2-8bd3-5f33fb2492b8,Timothy Thomas,male,0.72,30,adult,IN,India,0.89,
412303a3-0e3c-45c7-9096-98d8efc5acc2,Honorine Compaoré,female,0.66,45,adult,NG,Nigeria,0.56,
c0462679-7085-40b5-b0b2-ebc4bacf713a,Hana Tazi,female,0.67,27,adult,EG,Egypt,0.57,
62d1090b-2c4a-4278-b394-1a102ae8da22,Lerato Nkosi,male,0.65,10,child,UG,Uganda,0.34,
8a27bf50-cb77-42b8-a38f-fa612c597bd6,Esi Dao,female,0.82,7,child,GH,Ghana,0.17,
8fe3392e-b6ee-4463-9e5e-dcc4ed8bf2ee,Tanaka Ndlovu,male,0.85,54,adult,ZW,Zimbabwe,0.53,
e1cab0dd-6672-45a4-8f9c-bcef8c64d09c,George Martin,male,0.79,16,teenager,BR,Brazil,0.35,
019db6be-d0ce-75e1-aceb-7c8b63720e42,Paul,male,1,71,senior,BD,,0.05613560142373422,
0bc8b95e-3cd0-4ab2-8513-e65896cb1cdb,Zodwa Girma,female,0.91,71,senior,RW,Rwanda,0.12,
ff021f5e-1b6f-445b-bdee-02d14e2db321,Thabo Tshuma,male,0.78,39,adult,ZA,South Africa,0.77,
4e562958-054d-43c8-b8b8-40d5caa87b3a,Ryan Torres,male,0.94,36,adult,GB,United Kingdom,0.51,
f6cb5101-3516-44a6-b13e-f02d9edbbc2b,Paul Tchalla,male,0.75,27,adult,SL,Sierra Leone,0.45,
88e1f6ef-1db8-48a1-b35a-65dc2c950559,Hauwa Alemu,female,0.76,27,adult,MZ,Mozambique,0.73,
531fb50a-f1c9-4c35-b64a-a2055fd25efb,Richard Camara,male,0.87,31,adult,NG,Nigeria,0.7,
6af9f556-ba29-4b6e-88b1-949950916b77,Sharon Wright,female,0.86,89,senior,GB,United Kingdom,0.38,
b2ea2e04-b3d3-43dc-a8e9-6dbc091b89fe,Betty Taylor,female,0.95,83,senior,IN,India,0.84,
51a9c78d-d3ba-4d2d-82e2-39f02718c7d3,Bethlehem Bekele,female,0.94,71,senior,MU,Mauritius,0.4,
1fbb7b48-5c06-46e5-8c44-99b1a866a4c9,Akinyi Ali,female,0.84,37,adult,UG,Uganda,0.17,
b13e66f3-eebc-4926-9c90-41ac403c826e,Daniel Roberts,male,0.67,34,adult,IN,India,0.57,
940a4c93-ea34-47a6-a674-5395024e0080,Aminata Boateng,female,0.69,10,child,NG,Nigeria,0.72,
1da07717-0eb0-43e5-99f0-983b7db33f57,William Johnson,male,0.74,81,senior,AU,Australia,0.62,
8115acbc-0f64-4285-8f68-f698bf88fafe,Akua Traoré,female,0.82,68,senior,NG,Nigeria,0.44,
9232a7f7-178a-4a75-923f-a68c3fca7b13,Fortuné Nkoghe,male,0.97,49,adult,CM,Cameroon,0.46,
5e8b83d0-64e4-439e-9e26-33abf9a68720,Joshua Davis,male,0.84,42,adult,US,United States,0.43,
d9f30903-7c88-4c13-8603-09f46d2fbc5a,Tigist Ali,female,0.85,61,senior,MZ,Mozambique,0.3,
98376977-e774-4774-8028-c23b505a65c6,Akosua Adjei,female,0.92,6,child,NG,Nigeria,0.4,
acf7e4e4-411d-4706-83ea-db9c11fe28a1,Thabo Ndebele,male,0.66,18,teenager,AO,Angola,0.68,
432f6946-4fa5-4af2-8e18-4801099b1685,Hauwa Tadesse,female,0.92,7,child,KE,Kenya,0.62,
5a9c313f-d979-45f4-a781-f16a28142fcc,Ekow Amoah,male,0.87,42,adult,SN,Senegal,0.11,
7cd99f3b-a1d9-45e1-96c1-f30e33ba4a96,Rakiya Mnguni,female,0.8,6,child,SO,Somalia,0.52,
eccb1008-3f2a-4c08-a79f-e35534338e96,Théodore Amoah,male,0.66,51,adult,ML,Mali,0.8,
af1dc9d4-fa0a-4443-807a-82e0d539bbaa,Adjoua Amoah,female,0.98,18,teenager,ML,Mali,0.52,
b41a2a18-a1eb-47fa-989e-8dd33ad1be5b,Yusuf Dlamini,male,0.86,58,adult,SO,Somalia,0.32,
6d2184ba-72a9-4dc0-b9a4-1d4871a76151,Kamau Omar,male,0.77,34,adult,MW,Malawi,0.43,
cb4f72b5-fdca-4f43-93a9-473d9b950bf6,Nomsa Haile,female,0.79,21,adult,MG,Madagascar,0.8,
b0a8087b-ca8b-411c-a06a-4bae3d8d1945,Zulai Warsame,female,0.65,62,senior,ER,Eritrea,0.59,
1744b011-83ec-40a2-90bc-037ae22aa1ef,Susan Smith,female,0.85,33,adult,US,United States,0.49,
71e57560-5674-4829-9d9f-a14c04c18a29,David Allen,male,0.68,16,teenager,JP,Japan,0.44,
4cefb6b8-64f0-4880-92f5-a029e46b2533,Esi Dossou,female,0.82,40,adult,EH,Western Sahara,0.53,
dd533f3c-2261-400d-8792-73c4b64c2318,Araba Konaté,female,0.75,56,adult,BJ,Benin,0.11,
44a73541-3dbf-416f-b25e-4072d18f4548,Nyasha Mnguni,female,0.87,74,senior,ZM,Zambia,0.66,
91dcc962-b63b-4862-8be4-8371a7a24b59,Themba Cele,male,0.89,36,adult,KE,Kenya,0.25,
805ee88b-db51-4a1f-ba86-a4270f541cb3,Akua Okonkwo,female,0.87,79,senior,MR,Mauritania,0.34,
26699768-7927-496f-97eb-5b832ff3eb5c,Jessica Parker,female,0.67,49,adult,US,United States,0.12,
827aa160-98d8-44b5-8db0-bad6907265fb,Hassan Abebe,male,0.69,64,senior,MW,Malawi,0.16,
1bc380e9-e687-41d0-8cee-70095378fb8d,Yaa Touré,female,0.67,54,adult,NG,Nigeria,0.58,
9c994fd5-9711-416a-ac12-fb463e960c57,Jama Ahmed,male,0.79,17,teenager,MW,Malawi,0.51,
08f71c7f-13c0-4f5c-8b94-e5a474c2e23c,Tebogo Dube,male,0.79,17,teenager,ZA,South Africa,0.89,
70803dec-69ad-431d-9734-f1b46e7fd8a2,Otieno Nkosi,male,0.97,46,adult,MZ,Mozambique,0.51,
2a2e8692-4a11-442f-aa9b-76abf8b33081,Abena Boateng,female,0.71,17,teenager,NG,Nigeria,0.38,
fb4e5853-aabf-4107-85ff-45d5f942f9af,Nyambura Mengistu,female,0.67,71,senior,SC,Seychelles,0.71,
87370daf-933f-4184-b371-18ab3d2376b4,Sekai Shabalala,female,0.79,5,child,ZW,Zimbabwe,0.36,
0d987f7e-347c-4cf0-b6fa-6514b9af0551,Tendai Cele,male,0.97,16,teenager,TZ,Tanzania,0.15,
8be3da49-944c-4553-a8df-9bfd7515ee06,Almaz Mohamed,female,0.9,16,teenager,KE,Kenya,0.81,
72796e4e-89c3-48f5-ad16-c89d5dcd8855,Margaret Smith,female,0.91,11,child,IN,India,0.17,
b9a90efc-50d7-4a49-9cd8-5b095582b037,Almaz Awino,female,0.98,26,adult,UG,Uganda,0.45,
185d245c-0426-46a5-9844-ccf8972f6757,Chérie Kabila,female,0.96,79,senior,CM,Cameroon,0.35,
48fa80a7-9850-4ad1-9ce4-ce07cd2cce83,Mulu Achieng,female,0.94,44,adult,MZ,Mozambique,0.34,
4041b6e8-6d16-4453-ae7f-55a8a073ad71,Zanele Ali,female,0.97,80,senior,RW,Rwanda,0.45,
276587a0-e051-4362-8991-b3c9a41b8179,Nompumelelo Shabalala,female,0.88,82,senior,ET,Ethiopia,0.22,
77f0e6ab-db98-4c6c-8b86-356d17cc3a34,Franck Sow,male,0.77,26,adult,ML,Mali,0.35,
706d7149-cb06-4225-b9e3-5272a885b179,Espérance Eyeghe,female,0.94,58,adult,CM,Cameroon,0.66,
9f513d87-193e-4d94-a2f9-2c71bde4a3a5,Mary Williams,female,0.77,24,adult,FR,France,0.36,
3c01dba6-5db5-4a1c-b1de-e774c1649d18,Tafadzwa Sibanda,male,0.86,34,adult,AO,Angola,0.22,
3d8be9dd-befa-4b1f-bf33-22757e788fea,Esi Hounsou,female,0.72,77,senior,CV,Cape Verde,0.74,
5e1104e7-7c9e-4b5e-8651-5b21276fd674,Njoroge Kamau,male,0.67,7,child,UG,Uganda,0.63,
09a28757-eddb-4b2a-b51d-a9c3f90912fd,Nomsa Mnguni,female,0.78,68,senior,ZA,South Africa,0.84,
b786ca70-8ace-4b6c-92ce-e6dcb06bc08f,Chidi Zinsou,male,0.96,83,senior,CI,Côte d'Ivoire,0.41,
791c7c0a-6112-4e49-8ec5-f5296c24bdab,Didier Tchalla,male,0.82,41,adult,BJ,Benin,0.55,
86ade048-8fc8-466f-83b4-b877efe58892,Djeneba Tchalla,female,0.67,5,child,NG,Nigeria,0.85,
d9cf086c-b331-43ca-97f8-03757461b735,Melissa Jackson,female,0.69,20,adult,CN,China,0.71,
585ec905-993d-40e0-a925-f8c4baa33bf1,Ali Mengistu,male,0.69,50,adult,MU,Mauritius,0.47,
31363e74-0fbb-4ca1-98fa-9f2a090dd1fd,Mary Johnson,female,0.92,65,senior,BR,Brazil,0.68,
7dd4e036-3a1b-47d5-84b3-e4e43aaf9bc4,Nana Olawale,male,0.74,39,adult,GH,Ghana,0.94,
8a9f383b-3933-417e-a3cc-f49c68048407,Favour Sow,female,0.9,79,senior,BJ,Benin,0.19,
4c91ac5f-9adb-4b2e-afeb-5e3177bf4431,Mwangi Tadesse,male,0.78,67,senior,RW,Rwanda,0.61,
c8208530-9de0-4cbb-a18d-4eb301c68357,Ibrahim Desta,male,0.82,67,senior,UG,Uganda,0.66,
